id,年齡,性別,教育程度,月收入,滿意度,使用頻率,推薦指數,產品體驗評分,功能評價,界面友好度,願意繼續使用
1,34.74552168638136,男,大學,65069.4724518261,2,每週,4,4,很好,4,是
2,31.11299692370871,女,博士,27984.32481574751,4,每月,7,2,較差,5,否
3,36.75672564964567,男,碩士,27175.487807223184,3,每天,7,2,較差,3,否
4,30.6095726406451,男,大學,28154.026584188603,2,每月,8,5,較差,2,否
5,27.714466206746707,男,大學,37119.75095847754,4,每週,8,4,較差,3,是
6,32.47799613751189,男,大學,24592.49062005553,4,每月,4,4,較差,2,否
7,39.87336572317365,女,大學,48386.05051445094,5,每週,8,4,很好,4,是
8,39.23834866745103,男,大學,45534.249349054626,5,每月,8,2,很好,4,是
9,32.28764911314718,男,大學,29121.63684115861,5,每天,5,4,較差,5,否
10,39.14662516954735,女,大學,50678.66269038536,5,每週,6,5,優秀,2,是
11,22.527788043402545,男,高中,26781.97733278817,5,很少,9,4,一般,5,否
12,32.92828328717158,男,大學,24663.10986243323,5,每週,7,3,一般,3,是
13,37.36344887069684,女,大學,51752.49051268171,3,每天,7,3,一般,4,是
14,36.332739153158585,男,高中,44108.23921870156,5,每天,9,4,很好,4,是
15,38.29247001088649,女,高中,63895.5485986951,5,每天,7,2,優秀,4,是
16,33.29425179221126,男,高中,27104.08479141852,4,每天,9,2,較差,4,否
17,44.0,女,碩士,67413.7272801458,4,每週,7,5,優秀,4,是
18,32.94546908126772,女,碩士,30996.699395145093,3,每天,4,5,優秀,4,否
19,27.70064321877144,女,博士,43179.879015538434,4,每週,6,3,很好,5,是
20,32.04191096544684,女,大學,41533.23299732121,4,每天,5,4,一般,2,是
21,39.701159666492096,女,博士,55998.17049942185,5,每天,9,3,非常好,5,是
22,34.9306713747994,男,大學,42662.644374091265,5,每週,7,3,一般,4,是 
23,36.97137467927097,男,高中,72209.51468893873,5,每月,9,3,非常好,2,是
24,35.74660669805683,女,博士,58325.9621096707,5,每天,9,5,優秀,2,是
25,38.44520118338706,男,大學,27994.03088107261,4,每天,4,3,很好,2,是
26,30.34279097787671,女,大學,33773.232966831056,4,每天,6,3,一般,5,是
27,39.11976989088977,男,大學,44474.8541051583,4,每週,6,5,很好,5,是
28,31.73577370793077,男,大學,43547.74811872278,3,每天,8,4,一般,4,是
29,42.32388549644498,男,大學,35698.234287418396,5,每週,4,5,很好,4,是
30,32.0,男,大學,51824.82109603794,3,很少,9,4,優秀,5,是
